property_id,activation_year,building_value,land_value,renovation_cost,property_type,land_area_m2,building_area_m2,condition,settlement_type,city,county,annual_cost,ksh_price_m2,ksh_source_level,is_house,ksh_baseline_value_huf,land_value_per_m2,building_value_proxy,building_value_per_m2,building_structural_score,land_structural_score,structural_score,adjustment_factor,pseudo_market_value,benchmark_delta,predicted_land_structural_score,predicted_building_structural_score,predicted_structural_score,predicted_market_value
ID70,2022,1464668.7980974033,182781.40224916392,0.0,Lakóház,1004.8963262545224,123.0,3,község,Boldogasszonyfa,Baranya,389859.50684596976,148200.0,county,True,18228600.0,181.89080552262726,1464668.7980974033,11907.876407295962,0.052083333333333336,0.7291666666666666,0.2552083333333333,0.8856871792454083,16443716.25,-2083762.6844071504,0.33220178432956987,0.1636534468780709,0.21421794811352057,16144837.31559285
ID71,2022,1382840.278169395,336096.3393354162,0.0,Lakóház,437.8432727227276,77.0,3,város,Csenger,Szabolcs-Szatmár-Bereg,338685.853535348,163000.0,city,True,12551000.0,767.6179132441655,1382840.278169395,17958.964651550585,0.2891891891891892,0.8621621621621621,0.46108108108108103,1.0157718868709957,12355611.45945946,197952.95211786777,0.7922713757273434,0.43106900637040874,0.5394297171774891,12748952.952117868
ID72,2022,1959438.4109016208,1266387.4821174229,0.0,Lakóház,2075.5874164756706,86.0,3,község,Csertő,Baranya,316307.36824053765,148200.0,county,True,12745200.0,610.1344959335597,1959438.4109016208,22784.167568623496,0.2673611111111111,0.9652777777777778,0.476736111111111,1.0486522764228376,12626598.833333334,620082.9934643507,0.5520170554067009,0.6514651063358343,0.6216306910570942,13365282.99346435
ID73,2022,4883968.425393456,0.0,0.0,Lakás,0.0,60.659806399252176,6,város,Tiszaújváros,Borsod-Abaúj-Zemplén,101851.91997022068,445000.0,city,False,26993613.847667217,,4883968.425393456,80514.07868412956,0.37109375,0.5,0.37109375,1.0129465281173382,25601755.63364688,349473.58066739514,0.5,0.5323663202933456,0.5323663202933456,27343087.428334612
ID75,2022,4346546.976451142,0.0,0.0,Lakás,0.0,43.71984123302058,4,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,100470.38949648448,537000.0,city,False,23477554.742132053,,4346546.976451142,99418.17842577836,0.2422360248447205,0.5,0.2422360248447205,0.8921267607961648,21056887.607228998,-2532599.8786191456,0.5,0.23031690199041197,0.23031690199041197,20944954.863512907
ID76,2022,3818169.155955804,304640.4944622536,0.0,Lakóház,1093.092070816125,64.07029023431014,3,város,Hajdúsámson,Hajdú-Bihar,258818.0113075672,449000.0,city,True,28767560.31520525,278.6960976075901,3818169.155955804,59593.442483129955,0.7644230769230769,0.21394230769230768,0.5992788461538461,1.0525805343815542,29909964.393107153,1512613.6942270845,0.6683533513357748,0.6156361865045042,0.6314513359538854,30280174.009432334
ID77,2020,2563675.189606758,0.0,0.0,Lakás,0.0,47.49628458432136,5,város,Komló,Baranya,101025.55238676837,243000.0,city,False,11541597.15399009,,2563675.189606758,53976.3312445082,0.39634146341463417,0.5,0.39634146341463417,0.9651588111498242,11063043.125653917,-402122.9660748206,0.5,0.41289702787456023,0.41289702787456023,11139474.18791527
ID78,2022,2946995.140279645,134998.2341263422,0.0,Lakóház,948.0913553733044,140.0,3,nagyközség,Doboz,Békés,504985.74386613816,132000.0,city,True,18480000.0,142.3894789898043,2946995.140279645,21049.96528771175,0.625,0.475,0.58,0.9621877687331379,19071360.0,-698770.0338116102,0.5238791909226834,0.3547223779371996,0.40546942183284473,17781229.96618839
ID79,2022,2125997.423069597,920170.1638909818,0.0,Lakóház,2158.875950985381,110.0,3,város,Baktalórántháza,Szabolcs-Szatmár-Bereg,372878.10580868094,180000.0,city,True,19800000.0,426.2265108242955,2125997.423069597,19327.249300632702,0.3324324324324324,0.5162162162162162,0.3875675675675675,0.9692288285860526,18909535.135135137,-609269.1939961575,0.39306245814019775,0.43593333431867437,0.42307207146513137,19190730.806003843
ID80,2022,2126176.239503568,956692.7325541412,0.0,Lakóház,532.2856184255335,47.0,3,megyei jogú város,Kecskemét,Bács-Kiskun,125012.11865031606,517000.0,city,True,24299000.0,1797.3296655731122,2126176.239503568,45237.79232986315,0.45,0.825,0.5625,1.0532707235798513,24906475.000000004,1294425.312266808,0.7470172065961173,0.5843880671011327,0.633176808949628,25593425.312266808
ID81,2022,1497405.0495294791,159163.02059021636,0.0,Lakóház,1149.8607615658095,104.1891043067346,4,község,Erdőbénye,Borsod-Abaúj-Zemplén,300814.8042253441,90000.0,city,True,9377019.387606114,138.4193859902463,1497405.0495294791,14371.992728923857,0.7285318559556787,0.3490304709141274,0.6146814404432133,0.9845825047867851,9807167.423779957,-144570.15152264014,0.4089555566508695,0.48395656424528855,0.46145626196696277,9232449.236083474
ID82,2022,3886405.598008421,422854.7829655144,0.0,Lakóház,590.2059761368132,108.0,3,város,Kapuvár,Győr-Moson-Sopron,410378.98621581873,293000.0,city,True,31644000.0,716.4528996017725,3886405.598008421,35985.23701859649,0.42857142857142855,0.4897959183673469,0.44693877551020406,0.9891121438089051,30972372.24489796,-344535.3213110082,0.5555033317164918,0.43732765715330735,0.4727803595222626,31299464.67868899
ID83,2022,2948460.2800810384,163639.84961355643,0.0,Lakóház,1594.770600187864,89.7894786807984,4,község,Boba,Vas,290983.43319083663,115000.0,city,True,10325790.048291815,102.61027485349909,2948460.2800810384,32837.48077614767,0.620253164556962,0.13924050632911392,0.4759493670886076,0.9847138125567663,10226453.333903186,-157841.9621776659,0.24793325890388654,0.5534350767439281,0.4617845313919156,10167948.08611415
ID84,2020,2137958.0984910806,0.0,32303146.94058164,Lakás,0.0,29.96158910705601,6,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,62448.40497529901,407000.0,city,False,12194366.766571796,,34441105.03907272,1149508.623057706,0.996268656716418,0.5,0.996268656716418,1.1603008229967602,14615039.572473362,1954767.0286058001,0.5,0.9007520574919001,0.9007520574919001,14149133.795177596
ID85,2022,1163.0999132444308,211955.86750005817,0.0,Lakóház,136.1368306402165,136.1368306402165,3,város,Emőd,Borsod-Abaúj-Zemplén,665913.4839836087,299000.0,city,True,40704912.36142473,1556.9325839545718,1163.0999132444308,8.543609453625967,0.10606060606060606,0.9734848484848485,0.3662878787878788,1.118284419468392,38527816.291184895,4814756.9281829,0.9033891614798829,0.7495632860385928,0.7957110486709797,45519669.28960763
ID86,2022,1001367.5502552408,54459.84385995132,0.0,Lakóház,1485.834117779474,96.0,3,község,Csömend,Somogy,354504.28190143965,310500.0,county_settlement,True,29808000.0,36.65270786845278,1001367.5502552408,10430.911981825424,0.23897058823529413,0.04779411764705882,0.18161764705882352,1.012715392064094,26011863.529411767,379020.4066465162,0.5850331039939985,0.5089693556600507,0.531788480160235,30187020.406646516
ID87,2022,9704742.121003576,684541.8756733646,12577225.345876249,Lakóház,2280.115626243876,123.0,4,város,Tiszafüred,Jász-Nagykun-Szolnok,363437.95674653054,290000.0,city,True,35670000.0,300.2224395089285,22281967.466879822,181154.20704780344,1.0,0.30678466076696165,0.7920353982300885,1.037298338440798,39836761.061946906,1330431.7321832702,0.31148569387157615,0.7140001970578891,0.5932458461019952,37000431.73218327
ID88,2022,1204405.0456266126,123880.82276138043,0.0,Lakóház,1615.7025939776497,69.34234275323185,3,község,Pácsony,Vas,225502.1596240234,284916.6666666667,county_settlement,True,19756789.15610831,76.67303575740505,1204405.0456266126,17368.969633932345,0.13924050632911392,0.06329113924050633,0.11645569620253164,0.9366461115034127,16725747.579247138,-1251669.4172466695,0.2739450711311122,0.3706167963131398,0.34161527875853154,18505119.73886164
ID89,2022,6237749.136142862,83408.97953218024,0.0,Lakóház,1247.456611308763,130.0,2,község,Kengyel,Jász-Nagykun-Szolnok,558973.5252236964,194863.63636363635,county_settlement,True,25332272.727272727,66.86323097415958,6237749.136142862,47982.6856626374,0.7461928934010152,0.06091370558375635,0.5406091370558376,1.0241139026621517,25743761.421319798,610859.9587565362,0.3842908735299805,0.6357107065662645,0.5602847566553792,25943132.686029263
ID90,2022,3154692.3013926907,0.0,0.0,Lakás,0.0,58.61161618139843,3,város,Kazincbarcika,Borsod-Abaúj-Zemplén,186743.3874321639,305000.0,city,False,17876542.93532652,,3154692.3013926907,53823.67023678654,0.1484375,0.5,0.1484375,0.8523126912199,15362654.085046228,-2640138.516410282,0.5,0.13078172804975013,0.13078172804975013,15236404.418916238
ID91,2022,2659998.0700470125,0.0,9107433.05076484,Lakás,0.0,51.82497938220478,6,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,97749.19271502746,407000.0,city,False,21092766.608557347,,11767431.120811854,227060.98991430478,0.48134328358208955,0.5,0.48134328358208955,1.0444772899249797,20935357.90252334,938149.0957687348,0.5,0.6111932248124491,0.6111932248124491,22030915.704326082
ID92,2022,7247295.178535421,1099090.504072531,0.0,Lakóház,1372.8212296347945,103.0,2,város,Villány,Baranya,446859.360826126,118750.0,county_settlement,True,12231250.0,800.6071587084336,7247295.178535421,70362.08911199438,0.7752808988764045,0.7191011235955056,0.7584269662921348,1.0180065877553863,13495603.93258427,220243.076483069,0.48180522261545394,0.5721070037197563,0.5450164693884656,12451493.076483069
ID93,2022,4329618.721119391,609472.3458285008,0.0,Lakóház,716.7345217104146,66.0,3,város,Sellye,Baranya,200527.54777100816,118750.0,county_settlement,True,7837500.0,850.3460170636913,4329618.721119391,65600.2836533241,0.5168539325842697,0.8089887640449438,0.604494382022472,1.0611870754407096,8165089.887640449,479553.7037665611,0.7176762271122309,0.6252354578115777,0.6529676886017737,8317053.703766561
ID94,2020,1440884.267130141,46513.27539915958,2565151.776314612,Lakóház,79.42533286358798,79.42533286358798,2,község,Novajidrány,Borsod-Abaúj-Zemplén,753288.7344165421,201510.20408163266,county_settlement,True,16005015.03459322,585.6226687654624,4006036.0434447527,50437.76209695047,0.9473684210526315,0.961218836565097,0.9515235457063711,1.097620363303993,18895671.48959455,1562415.3823628575,0.9006082087380781,0.6769549223407981,0.7440509082599821,17567430.41695608
ID95,2022,6547943.895633431,1231358.882363904,0.0,Lakóház,1007.8017627606064,135.19854569632915,1,város,Dunaharaszti,Pest,632669.4226000392,576000.0,city,True,77874362.32108559,1221.8264820165844,6547943.895633431,48432.058657944704,0.6744186046511628,0.7441860465116279,0.6953488372093023,1.0217417304541687,83959428.77222158,1693123.3948753178,0.5416741128253779,0.5597887032682973,0.5543543261354215,79567485.7159609
ID96,2022,1048869.52836546,182449.53008106755,0.0,Lakóház,1013.518264013461,117.0,1,község,Ecseg,Nógrád,662881.9015903055,78000.0,city,True,9126000.0,180.01602591607994,1048869.52836546,8964.69682363641,0.4174454828660436,0.4735202492211838,0.43426791277258564,1.0892235398534544,8886051.588785047,814254.0247026253,0.4570013999489924,0.8370834709270552,0.7230588496336362,9940254.024702625
ID97,2022,7407331.92522932,0.0,8186908.579781563,Lakás,0.0,62.16998593584592,6,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,87081.33002950446,407000.0,city,False,25303184.27588929,,15594240.505010884,250832.2990631331,0.5522388059701493,0.5,0.5522388059701493,1.0425929772400035,25831907.529415336,1077737.9519625679,0.5,0.6064824431000085,0.6064824431000085,26380922.227851856
ID98,2022,2630773.726720501,0.0,0.0,Lakás,0.0,36.93273398625215,5,város,Kazincbarcika,Borsod-Abaúj-Zemplén,83316.23426635494,305000.0,city,False,11264483.865806907,,2630773.726720501,71231.4914920672,0.2890625,0.5,0.2890625,0.961748546254981,10314043.03962945,-430882.88355442695,0.5,0.4043713656374522,0.4043713656374522,10833600.98225248
ID99,2022,4800489.78628091,0.0,11613483.957682155,Lakás,0.0,31.03141485835973,4,főváros,Budapest 15. kerület,Budapest,67304.15878579931,789000.0,city,False,24483786.323245827,,16413973.743963065,528946.998352581,0.8640350877192983,0.5,0.8640350877192983,1.016391502270349,28048969.24399917,401326.03910422325,0.5,0.540978755675872,0.540978755675872,24885112.36235005
ID100,2022,5344961.337202893,0.0,18544556.80817039,Lakás,0.0,61.4374816231727,6,megyei jogú város,Debrecen,Hajdú-Bihar,109081.7144884164,791000.0,city,False,48597047.96392961,,23889518.14537328,388842.7310855584,0.7934782608695652,0.5,0.7934782608695652,1.067575152403957,54301918.811869174,3283952.9225449488,0.5,0.668937881009892,0.668937881009892,51881000.88647456
ID101,2022,528034.6474469397,237303.20017394327,0.0,Lakóház,1132.472278459024,98.51019530266922,3,község,Bőcs,Borsod-Abaúj-Zemplén,333965.2893922429,177000.0,city,True,17436304.56857245,209.5443788671332,528034.6474469397,5360.203031011879,0.1883656509695291,0.5817174515235457,0.3063711911357341,0.9342278572737654,16085836.214729555,-1146823.112702243,0.5303789978122438,0.2520799197724862,0.3355696431844135,16289481.455870207
ID102,2022,6158389.397556149,0.0,11638726.395117272,Lakás,0.0,40.96150514541349,6,főváros,Budapest 04. kerület,Budapest,65847.72236817048,858000.0,city,False,35144971.41476478,,17797115.79267342,434483.93142521486,0.7631578947368421,0.5,0.7631578947368421,1.0373080324993653,38844442.09000318,1311189.7357313111,0.5,0.5932700812484133,0.5932700812484133,36456161.15049609
ID103,2022,4765700.367717017,509647.7561573343,0.0,Lakóház,905.6708100856814,93.0,3,város,Tiszacsege,Hajdú-Bihar,350462.05142170395,130000.0,city,True,12090000.0,562.7295817440763,4765700.367717017,51244.0899754518,0.6706730769230769,0.5865384615384616,0.6454326923076923,1.0456631227898736,12793312.500000002,552067.1545295715,0.6776186640038966,0.5869602968193067,0.6141578069746837,12642067.154529572
ID104,2022,3137290.744786424,184818.8812218209,0.0,Lakóház,948.6151580342136,65.0,3,város,Kunszentmárton,Jász-Nagykun-Szolnok,224064.70649255195,150000.0,city,True,9750000.0,194.83020027301214,3137290.744786424,48266.01145825268,0.8702064896755162,0.17404129793510326,0.6613569321533922,1.0546071571595554,10379292.03539823,532419.7823056653,0.6097662892572833,0.6479828658881479,0.6365178928988885,10282419.782305665
ID105,2022,1076278.33027951,117029.2198672145,0.0,Lakóház,680.2559122144198,127.0,3,község,Tázlár,Bács-Kiskun,502363.86338085786,210687.5,county_settlement,True,26757312.5,172.03704924261848,1076278.33027951,8474.632521885906,0.09774436090225563,0.6015037593984962,0.2488721804511278,1.062514029816148,24069510.28195489,1672707.4314249866,0.5979781448505033,0.6812737586931698,0.6562850745403698,28430019.931424987
ID106,2022,690230.4299147906,157016.600426787,0.0,Lakóház,1173.0388167909523,126.73916123475524,3,község,Újcsanálos,Borsod-Abaúj-Zemplén,414184.7250944398,96000.0,city,True,12166959.478536503,133.8545648952459,690230.4299147906,5446.070679261455,0.19113573407202217,0.3268698060941828,0.23185595567867034,0.9567341437151788,10861960.389869098,-526413.9202216025,0.46356814839537097,0.3610927353847651,0.3918353592879468,11640545.5583149
ID107,2022,3581485.761014327,146376.1873500574,0.0,Lakóház,2208.029860935197,85.85401266938777,5,város,Dabas,Pest,205988.1698732841,438000.0,city,True,37604057.54919184,66.29266657112177,3581485.761014327,41715.99730354067,0.5736434108527132,0.01937984496124031,0.4073643410852713,0.9812217557046116,36210666.88961714,-706138.1791565716,0.22910993339772776,0.5490305846317294,0.45305438926152886,36897919.37003527
ID108,2022,3890609.183105371,472313.4246966649,0.0,Lakóház,1450.6911776356862,60.0,3,város,Kiskunhalas,Bács-Kiskun,177944.0735238913,328000.0,city,True,19680000.0,325.5782016034825,3890609.183105371,64843.48638508951,0.7632850241545893,0.26570048309178745,0.6140096618357488,1.0395252229992655,20577484.057971016,777856.3886255473,0.37974292467777443,0.6927002572783303,0.5988130574981635,20457856.388625547
ID109,2022,6408680.782866078,106591.468534877,0.0,Lakóház,436.2994483634387,209.7211552096369,3,város,Békés,Békés,679226.3849093677,231000.0,city,True,48445586.85342612,244.30805249628918,6408680.782866078,30558.10357548323,0.30148619957537154,0.14861995753715498,0.2556263269639066,0.9625152296907286,43710056.4527218,-1815971.695698537,0.4782436909984017,0.37544995275328674,0.4062880742268212,46629615.157727584
ID110,2022,8068640.900219028,708946.4128516429,0.0,Lakóház,1464.7629515343792,116.0,2,város,Onga,Borsod-Abaúj-Zemplén,554231.0478993979,369000.0,city,True,42804000.0,484.0007812247041,8068640.900219028,69557.2491398192,0.821969696969697,0.3712121212121212,0.6867424242424242,0.9769317282246921,46001329.09090909,-987414.305070281,0.3001739347497756,0.503253057338282,0.44232932056173,41816585.69492972
ID111,2022,3071654.563835664,329030.51624967327,0.0,Lakóház,678.606723130641,79.0,3,város,Hajdúhadház,Hajdú-Bihar,271851.9532629468,226000.0,city,True,17854000.0,484.8618574418846,3071654.563835664,38881.70333969195,0.4879807692307692,0.47596153846153844,0.48437499999999994,1.0708355945778176,17742412.5,1264698.7055923566,0.5340351283947292,0.7383977827516074,0.677088986444544,19118698.705592357
ID112,2022,1798805.6968804947,570354.208803538,0.0,Lakóház,1153.1259621076467,63.70565516023424,3,község,Boba,Vas,228334.6014929611,115000.0,city,True,7326150.343426937,494.6157033539188,1798805.6968804947,28236.201203112792,0.4810126582278481,0.8987341772151899,0.6063291139240505,1.0841558545078023,7637743.573223324,616538.4424037226,0.39329735233504276,0.8462863293842754,0.7103896362695056,7942688.78583066
